"ID","Input","Output","se_variance","se_lengthscale","noise"
"36",-7,94.4116335207444,1.68,0.04,0.12
"36",-6,78.2609400475412,1.68,0.04,0.12
"36",-5,57.0473781358716,1.68,0.04,0.12
"36",-3.5,29.1110092777807,1.68,0.04,0.12
"36",-3,26.2194977177088,1.68,0.04,0.12
"36",-2.5,30.589853053435,1.68,0.04,0.12
"36",-2,39.1854931311989,1.68,0.04,0.12
"36",-1,60.1232285930994,1.68,0.04,0.12
"36",-0.5,66.7506440947215,1.68,0.04,0.12
"36",1,45.2503044734355,1.68,0.04,0.12
"36",1.5,39.456117186725,1.68,0.04,0.12
"36",3,32.4073961549551,1.68,0.04,0.12
"36",4,25.3644943803234,1.68,0.04,0.12
"36",4.5,21.1030358561906,1.68,0.04,0.12
"36",7,25.0236165723593,1.68,0.04,0.12
"36",8,14.4815046447218,1.68,0.04,0.12
"36",9,12.6026972025387,1.68,0.04,0.12
"36",11.5,2.47568310974825,1.68,0.04,0.12
"36",15,1.81822246172549,1.68,0.04,0.12
"36",15.5,-4.41357348034319,1.68,0.04,0.12
"37",-18.5,99.2432804090143,1.68,0.04,0.12
"37",-17,88.9993838993553,1.68,0.04,0.12
"37",-15.5,89.662967578912,1.68,0.04,0.12
"37",-14.5,90.6883607383842,1.68,0.04,0.12
"37",-14,87.8366692859445,1.68,0.04,0.12
"37",-13.5,82.6547139006716,1.68,0.04,0.12
"37",-10.5,97.1378461465126,1.68,0.04,0.12
"37",-10,90.2898751754335,1.68,0.04,0.12
"37",-8,97.0204222120669,1.68,0.04,0.12
"37",-4.5,46.7682616830153,1.68,0.04,0.12
"37",-4,40.3325296760256,1.68,0.04,0.12
"37",-3,33.4407964217531,1.68,0.04,0.12
"37",-2.5,33.3187133439378,1.68,0.04,0.12
"37",-2,37.8593014164414,1.68,0.04,0.12
"37",-0.5,61.1253228027909,1.68,0.04,0.12
"37",0,56.4456927385272,1.68,0.04,0.12
"37",3,34.9462573242585,1.68,0.04,0.12
"37",4.5,17.7928476320155,1.68,0.04,0.12
"37",5.5,21.7476717411922,1.68,0.04,0.12
"37",6.5,27.4083750822202,1.68,0.04,0.12
"37",7,26.2484878028425,1.68,0.04,0.12
"37",8.5,9.29660924796246,1.68,0.04,0.12
"37",9,12.0185251440156,1.68,0.04,0.12
"37",10,26.6714652661546,1.68,0.04,0.12
"37",11,18.9059275567755,1.68,0.04,0.12
"37",13,2.20577598595541,1.68,0.04,0.12
"37",15.5,-5.66147448943975,1.68,0.04,0.12
"37",17,-29.4030263441995,1.68,0.04,0.12
"37",18,-19.5726405047357,1.68,0.04,0.12
"37",19.5,-5.57346583330907,1.68,0.04,0.12
"38",-20,112.238806686862,1.68,0.04,0.12
"38",-18,97.6389269548918,1.68,0.04,0.12
"38",-16,90.198955347137,1.68,0.04,0.12
"38",-15.5,93.3021850642872,1.68,0.04,0.12
"38",-14.5,90.4504759423505,1.68,0.04,0.12
"38",-14,87.6455497548869,1.68,0.04,0.12
"38",-13,83.3677442801978,1.68,0.04,0.12
"38",-11.5,93.6510767163501,1.68,0.04,0.12
"38",-11,96.5641926570911,1.68,0.04,0.12
"38",-9.5,85.9901200483453,1.68,0.04,0.12
"38",-9,87.6264775009392,1.68,0.04,0.12
"38",-8,98.0275608942043,1.68,0.04,0.12
"38",-6.5,93.4070439279297,1.68,0.04,0.12
"38",-5,63.9519740983217,1.68,0.04,0.12
"38",-4.5,54.6996128997277,1.68,0.04,0.12
"38",-2,40.572997571714,1.68,0.04,0.12
"38",1,39.6534924604375,1.68,0.04,0.12
"38",3,29.1047835293128,1.68,0.04,0.12
"38",8.5,9.02756180149778,1.68,0.04,0.12
"38",11,14.3201586517395,1.68,0.04,0.12
"38",12,-3.83238523398644,1.68,0.04,0.12
"38",12.5,-4.72656850376152,1.68,0.04,0.12
"38",13,-0.146674607981711,1.68,0.04,0.12
"38",13.5,3.21564865400226,1.68,0.04,0.12
"38",14,4.60887540561199,1.68,0.04,0.12
"38",15,-1.14958735038541,1.68,0.04,0.12
"38",15.5,-7.77472158938424,1.68,0.04,0.12
"38",16,-17.7109931819048,1.68,0.04,0.12
"38",17,-34.4494894956215,1.68,0.04,0.12
"38",19,-7.91561178515678,1.68,0.04,0.12
"39",-20,104.075093576114,1.68,0.04,0.12
"39",-17,92.1662528000974,1.68,0.04,0.12
"39",-15,95.9733596923743,1.68,0.04,0.12
"39",-11,96.299493165675,1.68,0.04,0.12
"39",-9.5,83.5158494344389,1.68,0.04,0.12
"39",-9,86.4163901277956,1.68,0.04,0.12
"39",-7.5,98.6364344222762,1.68,0.04,0.12
"39",-6,80.0517744588104,1.68,0.04,0.12
"39",-5.5,69.2187925096581,1.68,0.04,0.12
"39",-5,57.262855670539,1.68,0.04,0.12
"39",-4,42.4839157160216,1.68,0.04,0.12
"39",-3.5,36.2318673063604,1.68,0.04,0.12
"39",-3,33.2930731415379,1.68,0.04,0.12
"39",-2,41.2606149574721,1.68,0.04,0.12
"39",-1,60.8611435693759,1.68,0.04,0.12
"39",0.5,48.1904021371295,1.68,0.04,0.12
"39",1.5,31.3348603971845,1.68,0.04,0.12
"39",5,17.9719920465789,1.68,0.04,0.12
"39",5.5,21.6907830755541,1.68,0.04,0.12
"39",6,24.5049156186484,1.68,0.04,0.12
"39",6.5,23.2177074837104,1.68,0.04,0.12
"39",8.5,7.95250586543086,1.68,0.04,0.12
"39",9,8.60607285060204,1.68,0.04,0.12
"39",9.5,16.6494647401387,1.68,0.04,0.12
"39",10,24.0605369920112,1.68,0.04,0.12
"39",11,16.4152550138589,1.68,0.04,0.12
"39",17.5,-31.8242708086823,1.68,0.04,0.12
"39",19,-8.9477535104481,1.68,0.04,0.12
"39",19.5,-5.98779841321792,1.68,0.04,0.12
"39",20,-5.73255767956066,1.68,0.04,0.12
"40",-20,109.688701043358,1.68,0.04,0.12
"40",-19.5,110.705575688557,1.68,0.04,0.12
"40",-18.5,108.660286431756,1.68,0.04,0.12
"40",-17.5,100.640126111869,1.68,0.04,0.12
"40",-15,93.2458320945575,1.68,0.04,0.12
"40",-14,86.3618900630653,1.68,0.04,0.12
"40",-12.5,83.9152689739492,1.68,0.04,0.12
"40",-11.5,89.0045826757412,1.68,0.04,0.12
"40",-11,90.2848829312459,1.68,0.04,0.12
"40",-8,94.5722878206569,1.68,0.04,0.12
"40",-5,58.8537360654737,1.68,0.04,0.12
"40",-4,41.3438637102208,1.68,0.04,0.12
"40",-2,44.5005568743765,1.68,0.04,0.12
"40",0.5,47.3881393814426,1.68,0.04,0.12
"40",2,32.5159793490922,1.68,0.04,0.12
"40",2.5,32.231686630217,1.68,0.04,0.12
"40",3,31.4031374745255,1.68,0.04,0.12
"40",4.5,18.2175478164974,1.68,0.04,0.12
"40",5,19.5285966304861,1.68,0.04,0.12
"40",5.5,24.2949579871873,1.68,0.04,0.12
"40",12,-9.08944070744617,1.68,0.04,0.12
"40",12.5,-11.3460413501036,1.68,0.04,0.12
"40",13,-7.08180014944613,1.68,0.04,0.12
"40",13.5,-1.02295937471501,1.68,0.04,0.12
"40",16.5,-23.458186621953,1.68,0.04,0.12
"40",17,-28.8834907753716,1.68,0.04,0.12
"40",17.5,-27.2168124762579,1.68,0.04,0.12
"40",19,-9.64749578795843,1.68,0.04,0.12
"40",19.5,-5.95238500175119,1.68,0.04,0.12
"40",20,-5.9911425316865,1.68,0.04,0.12
"41",-18,97.2346163219106,1.68,0.04,0.12
"41",-17.5,92.6733138958648,1.68,0.04,0.12
"41",-16.5,89.0156826093251,1.68,0.04,0.12
"41",-16,90.5461260145547,1.68,0.04,0.12
"41",-15.5,93.4047866352135,1.68,0.04,0.12
"41",-15,93.433963928318,1.68,0.04,0.12
"41",-14.5,91.5521000483799,1.68,0.04,0.12
"41",-13.5,85.766002833837,1.68,0.04,0.12
"41",-13,84.4140360626005,1.68,0.04,0.12
"41",-12.5,85.7959570900286,1.68,0.04,0.12
"41",-4.5,50.5389305135983,1.68,0.04,0.12
"41",-4,42.7625631142343,1.68,0.04,0.12
"41",-3.5,34.5535336577839,1.68,0.04,0.12
"41",0,59.6913527200041,1.68,0.04,0.12
"41",1.5,29.4633000559767,1.68,0.04,0.12
"41",2.5,31.0369795062333,1.68,0.04,0.12
"41",3,33.9524240653074,1.68,0.04,0.12
"41",4.5,21.9435570084179,1.68,0.04,0.12
"41",5,19.7226163097033,1.68,0.04,0.12
"41",8,10.542937437061,1.68,0.04,0.12
"41",9,7.13960847683265,1.68,0.04,0.12
"41",10,22.865611390354,1.68,0.04,0.12
"41",12,-0.712790720314484,1.68,0.04,0.12
"41",13,-0.239249561694296,1.68,0.04,0.12
"41",14,5.68590961520941,1.68,0.04,0.12
"41",15,5.93523544556004,1.68,0.04,0.12
"41",15.5,-0.130301026460301,1.68,0.04,0.12
"41",16.5,-23.4080197133421,1.68,0.04,0.12
"41",17,-31.3656836722523,1.68,0.04,0.12
"41",19.5,-5.58807115980237,1.68,0.04,0.12
"42",-18.5,102.99220074946,1.68,0.04,0.12
"42",-16.5,89.5186163558275,1.68,0.04,0.12
"42",-13.5,83.0280093507026,1.68,0.04,0.12
"42",-13,80.0189009050981,1.68,0.04,0.12
"42",-11,93.0729521678069,1.68,0.04,0.12
"42",-10.5,92.0010375116455,1.68,0.04,0.12
"42",-9,85.7204700320103,1.68,0.04,0.12
"42",-8,96.6639087968205,1.68,0.04,0.12
"42",-7.5,96.3697684818303,1.68,0.04,0.12
"42",-6,75.5488039342918,1.68,0.04,0.12
"42",-5,53.5917923742163,1.68,0.04,0.12
"42",-3,35.7761483405306,1.68,0.04,0.12
"42",-2.5,39.3276833422679,1.68,0.04,0.12
"42",-1.5,52.1201411972545,1.68,0.04,0.12
"42",-0.5,64.82870658094,1.68,0.04,0.12
"42",0.5,48.2672645702074,1.68,0.04,0.12
"42",1,37.5857353598348,1.68,0.04,0.12
"42",1.5,30.9715315932723,1.68,0.04,0.12
"42",2,29.1811588117649,1.68,0.04,0.12
"42",4,24.2948172164978,1.68,0.04,0.12
"42",5.5,24.0835298764217,1.68,0.04,0.12
"42",6.5,27.7073730220077,1.68,0.04,0.12
"42",7.5,18.2442234724546,1.68,0.04,0.12
"42",8.5,6.22644304035536,1.68,0.04,0.12
"42",10.5,24.17554574324,1.68,0.04,0.12
"42",11,16.2710437404433,1.68,0.04,0.12
"42",13.5,1.82097361743219,1.68,0.04,0.12
"42",14.5,0.722352279157949,1.68,0.04,0.12
"42",15,-1.78983485370334,1.68,0.04,0.12
"42",19,-10.913220854825,1.68,0.04,0.12
"43",-20,110.386153917264,1.68,0.04,0.12
"43",-18.5,103.730468385639,1.68,0.04,0.12
"43",-16,88.2308969959554,1.68,0.04,0.12
"43",-15,91.4366123270537,1.68,0.04,0.12
"43",-14.5,89.1706314388577,1.68,0.04,0.12
"43",-13,81.2050403922578,1.68,0.04,0.12
"43",-12.5,85.3403147443935,1.68,0.04,0.12
"43",-10,85.6279564845676,1.68,0.04,0.12
"43",-7.5,98.672670257722,1.68,0.04,0.12
"43",-4.5,48.8716970439026,1.68,0.04,0.12
"43",-4,40.5484399626162,1.68,0.04,0.12
"43",-3,34.1129151199205,1.68,0.04,0.12
"43",-0.5,68.3233811564208,1.68,0.04,0.12
"43",1,45.2037533925417,1.68,0.04,0.12
"43",2,32.2648086138339,1.68,0.04,0.12
"43",2.5,31.526917686218,1.68,0.04,0.12
"43",6,24.8066730638358,1.68,0.04,0.12
"43",7,26.4034865844775,1.68,0.04,0.12
"43",9,7.96163108583895,1.68,0.04,0.12
"43",10.5,24.7064308152776,1.68,0.04,0.12
"43",11,17.570881038652,1.68,0.04,0.12
"43",11.5,6.62560560512607,1.68,0.04,0.12
"43",12.5,-3.435658097737,1.68,0.04,0.12
"43",14,8.06904498898688,1.68,0.04,0.12
"43",15.5,-9.38047219135124,1.68,0.04,0.12
"43",16.5,-29.8031921791301,1.68,0.04,0.12
"43",17.5,-30.9804328904977,1.68,0.04,0.12
"43",18,-21.6413583809904,1.68,0.04,0.12
"43",19.5,-1.24082911697792,1.68,0.04,0.12
"43",20,-1.9559990368994,1.68,0.04,0.12
"44",-19.5,106.874432735792,1.68,0.04,0.12
"44",-17,90.886096601183,1.68,0.04,0.12
"44",-14.5,94.3388448569719,1.68,0.04,0.12
"44",-13.5,80.5506697308498,1.68,0.04,0.12
"44",-12,87.732076634135,1.68,0.04,0.12
"44",-11.5,94.6233177109038,1.68,0.04,0.12
"44",-9.5,83.1959819483532,1.68,0.04,0.12
"44",-9,84.1903148089279,1.68,0.04,0.12
"44",-8.5,88.9520290649154,1.68,0.04,0.12
"44",-8,92.6161467823027,1.68,0.04,0.12
"44",-7.5,94.0825075008858,1.68,0.04,0.12
"44",-6,81.7626385692686,1.68,0.04,0.12
"44",-2,39.1332271983224,1.68,0.04,0.12
"44",0,61.5056059342,1.68,0.04,0.12
"44",1,41.1345298196554,1.68,0.04,0.12
"44",3,30.6411088904599,1.68,0.04,0.12
"44",4,21.6243933783692,1.68,0.04,0.12
"44",6.5,24.0269670752373,1.68,0.04,0.12
"44",7.5,19.5962589440892,1.68,0.04,0.12
"44",10,24.6680655660554,1.68,0.04,0.12
"44",12,0.386403113876001,1.68,0.04,0.12
"44",13.5,-0.107505892924302,1.68,0.04,0.12
"44",14,2.49063706994231,1.68,0.04,0.12
"44",15,3.0017864968909,1.68,0.04,0.12
"44",16,-12.3201167105083,1.68,0.04,0.12
"44",16.5,-24.0177278377547,1.68,0.04,0.12
"44",17,-31.5880430946069,1.68,0.04,0.12
"44",17.5,-31.0891334250404,1.68,0.04,0.12
"44",18.5,-16.0966360710263,1.68,0.04,0.12
"44",19.5,-6.29622502233218,1.68,0.04,0.12
"45",-20,107.834089658335,1.68,0.04,0.12
"45",-19.5,109.130516794712,1.68,0.04,0.12
"45",-19,109.391125985435,1.68,0.04,0.12
"45",-16.5,90.1993878696662,1.68,0.04,0.12
"45",-16,91.6408859287993,1.68,0.04,0.12
"45",-15,94.5559682641798,1.68,0.04,0.12
"45",-14,88.3052668000185,1.68,0.04,0.12
"45",-12,91.2116732112195,1.68,0.04,0.12
"45",-8.5,88.6829065061025,1.68,0.04,0.12
"45",-8,94.9761455389486,1.68,0.04,0.12
"45",-7,94.0793831916442,1.68,0.04,0.12
"45",-6,77.9254572092416,1.68,0.04,0.12
"45",-5,56.9899293044812,1.68,0.04,0.12
"45",-3.5,32.934958268043,1.68,0.04,0.12
"45",-3,32.2210343139969,1.68,0.04,0.12
"45",-2,40.8899058359442,1.68,0.04,0.12
"45",-1.5,48.177568934785,1.68,0.04,0.12
"45",-0.5,65.2447302848119,1.68,0.04,0.12
"45",0.5,50.1251556541916,1.68,0.04,0.12
"45",2.5,31.599812420496,1.68,0.04,0.12
"45",4.5,17.4150148586124,1.68,0.04,0.12
"45",5,16.0239530760082,1.68,0.04,0.12
"45",5.5,19.2721415795164,1.68,0.04,0.12
"45",6,23.8332008370003,1.68,0.04,0.12
"45",10.5,21.6498034470222,1.68,0.04,0.12
"45",12,-4.54145989710461,1.68,0.04,0.12
"45",13,-0.662475798208633,1.68,0.04,0.12
"45",15,3.87868739182536,1.68,0.04,0.12
"45",18,-27.4267501059028,1.68,0.04,0.12
"45",19,-15.6936434335679,1.68,0.04,0.12
"46",-20,111.983490863978,1.68,0.04,0.12
"46",-18.5,107.184109344943,1.68,0.04,0.12
"46",-18,100.566283397078,1.68,0.04,0.12
"46",-17.5,94.0705992004386,1.68,0.04,0.12
"46",-16,94.0554954723548,1.68,0.04,0.12
"46",-15.5,98.7808207643292,1.68,0.04,0.12
"46",-15,97.9517420681621,1.68,0.04,0.12
"46",-13.5,84.8108216587144,1.68,0.04,0.12
"46",-10,93.3434693772702,1.68,0.04,0.12
"46",-7.5,95.1182510980422,1.68,0.04,0.12
"46",-7,91.2494719849897,1.68,0.04,0.12
"46",-6.5,85.9846273798316,1.68,0.04,0.12
"46",-5,55.9403090539775,1.68,0.04,0.12
"46",-4,36.5156525115075,1.68,0.04,0.12
"46",-3,26.2586428497134,1.68,0.04,0.12
"46",-1,60.2622088877816,1.68,0.04,0.12
"46",0,63.0153037640582,1.68,0.04,0.12
"46",0.5,52.4491105425922,1.68,0.04,0.12
"46",3,32.0843515194776,1.68,0.04,0.12
"46",4,26.9709405727109,1.68,0.04,0.12
"46",4.5,19.7593261819063,1.68,0.04,0.12
"46",6,27.6180930014261,1.68,0.04,0.12
"46",7.5,18.4578925053291,1.68,0.04,0.12
"46",9,5.50884166890065,1.68,0.04,0.12
"46",11,21.1440002786268,1.68,0.04,0.12
"46",12.5,-5.2892293888369,1.68,0.04,0.12
"46",14,-2.75025928732723,1.68,0.04,0.12
"46",14.5,-1.82756805698448,1.68,0.04,0.12
"46",16,-14.3801661853096,1.68,0.04,0.12
"46",17.5,-27.0455713046265,1.68,0.04,0.12
"47",-17,93.1839495876699,1.68,0.04,0.12
"47",-16,94.2957297467773,1.68,0.04,0.12
"47",-14.5,94.0733494574933,1.68,0.04,0.12
"47",-12.5,84.1381963790533,1.68,0.04,0.12
"47",-11.5,91.9120081567147,1.68,0.04,0.12
"47",-9.5,85.3106217336333,1.68,0.04,0.12
"47",-8.5,94.2721588126604,1.68,0.04,0.12
"47",-8,98.1080850489075,1.68,0.04,0.12
"47",-6,77.5983095062558,1.68,0.04,0.12
"47",-5.5,65.8496393554538,1.68,0.04,0.12
"47",-4,39.3588697819658,1.68,0.04,0.12
"47",-3.5,33.0614277093846,1.68,0.04,0.12
"47",-2.5,32.788351363951,1.68,0.04,0.12
"47",0,65.7637610771414,1.68,0.04,0.12
"47",4.5,15.2466042348809,1.68,0.04,0.12
"47",5,16.7574020476253,1.68,0.04,0.12
"47",6.5,26.4934105279603,1.68,0.04,0.12
"47",7,24.2703440551948,1.68,0.04,0.12
"47",7.5,18.3388094502491,1.68,0.04,0.12
"47",8.5,8.12396981799502,1.68,0.04,0.12
"47",10,20.2117172152981,1.68,0.04,0.12
"47",11,13.8612464350864,1.68,0.04,0.12
"47",11.5,4.87623478771983,1.68,0.04,0.12
"47",12.5,-1.46416402310388,1.68,0.04,0.12
"47",13,0.496980833227593,1.68,0.04,0.12
"47",13.5,2.70761142230357,1.68,0.04,0.12
"47",15,1.95319389934304,1.68,0.04,0.12
"47",16.5,-23.9842021026452,1.68,0.04,0.12
"47",18,-23.8250471280181,1.68,0.04,0.12
"47",20,-4.97835511450561,1.68,0.04,0.12
"48",-20,104.760855541065,1.68,0.04,0.12
"48",-16,92.1323112016704,1.68,0.04,0.12
"48",-15.5,92.5473887472523,1.68,0.04,0.12
"48",-14.5,90.9487512574655,1.68,0.04,0.12
"48",-13,85.8902746450155,1.68,0.04,0.12
"48",-12.5,85.9380586742968,1.68,0.04,0.12
"48",-10.5,92.0897165455838,1.68,0.04,0.12
"48",-8.5,92.2301599063924,1.68,0.04,0.12
"48",-8,95.5268263711176,1.68,0.04,0.12
"48",-7.5,94.1029160943586,1.68,0.04,0.12
"48",-6.5,83.6523364680786,1.68,0.04,0.12
"48",-4.5,48.7202541035092,1.68,0.04,0.12
"48",-3,29.9870896664726,1.68,0.04,0.12
"48",-1.5,48.2929348694386,1.68,0.04,0.12
"48",-1,58.3093783733032,1.68,0.04,0.12
"48",-0.5,64.3505274527013,1.68,0.04,0.12
"48",0,61.6197031033979,1.68,0.04,0.12
"48",2,32.7765547897968,1.68,0.04,0.12
"48",3,33.8050550238854,1.68,0.04,0.12
"48",5,22.766498446107,1.68,0.04,0.12
"48",5.5,25.9043345954585,1.68,0.04,0.12
"48",7,25.5241907166476,1.68,0.04,0.12
"48",7.5,21.9488443048359,1.68,0.04,0.12
"48",11,17.0777385669394,1.68,0.04,0.12
"48",14.5,2.33753280301623,1.68,0.04,0.12
"48",15,1.15083754383977,1.68,0.04,0.12
"48",15.5,-2.17197753002652,1.68,0.04,0.12
"48",16,-11.7612537725902,1.68,0.04,0.12
"48",16.5,-22.7881656199386,1.68,0.04,0.12
"48",18.5,-16.2786843982876,1.68,0.04,0.12
"49",-17.5,97.6599024145452,1.68,0.04,0.12
"49",-17,93.9274133307675,1.68,0.04,0.12
"49",-13.5,85.4253415318906,1.68,0.04,0.12
"49",-12.5,84.0645018479083,1.68,0.04,0.12
"49",-12,88.7251946209858,1.68,0.04,0.12
"49",-11.5,92.7367612681584,1.68,0.04,0.12
"49",-10.5,95.199697470756,1.68,0.04,0.12
"49",-10,90.4479048547827,1.68,0.04,0.12
"49",-9.5,85.7637125241427,1.68,0.04,0.12
"49",-6,81.8603845808954,1.68,0.04,0.12
"49",-4,43.3686400889514,1.68,0.04,0.12
"49",-2.5,35.1662642270719,1.68,0.04,0.12
"49",-1,56.1561333712692,1.68,0.04,0.12
"49",0.5,51.5855408039861,1.68,0.04,0.12
"49",1,40.1802890827832,1.68,0.04,0.12
"49",1.5,33.6637336429147,1.68,0.04,0.12
"49",2.5,30.0665174455996,1.68,0.04,0.12
"49",4.5,21.3044208747755,1.68,0.04,0.12
"49",5.5,25.2562577829695,1.68,0.04,0.12
"49",6,28.9508588151564,1.68,0.04,0.12
"49",8,14.6397714992232,1.68,0.04,0.12
"49",9,12.18084133145,1.68,0.04,0.12
"49",12,-2.94111763215496,1.68,0.04,0.12
"49",13,2.19598314637687,1.68,0.04,0.12
"49",14,6.10607941408522,1.68,0.04,0.12
"49",17,-32.1507939050337,1.68,0.04,0.12
"49",17.5,-31.6304216897973,1.68,0.04,0.12
"49",18.5,-17.9711672994289,1.68,0.04,0.12
"49",19.5,-6.81197369158556,1.68,0.04,0.12
"49",20,-5.52788259270419,1.68,0.04,0.12
"50",-17,90.1353092944533,1.68,0.04,0.12
"50",-16.5,88.5259631064008,1.68,0.04,0.12
"50",-15,94.6464667866593,1.68,0.04,0.12
"50",-12.5,83.6999780808614,1.68,0.04,0.12
"50",-11.5,92.3938383577281,1.68,0.04,0.12
"50",-11,94.2888958878882,1.68,0.04,0.12
"50",-10.5,92.5574288022801,1.68,0.04,0.12
"50",-8.5,91.6312019102527,1.68,0.04,0.12
"50",-7.5,98.0545278501566,1.68,0.04,0.12
"50",-4.5,46.7992210582131,1.68,0.04,0.12
"50",-1,62.2002417219632,1.68,0.04,0.12
"50",-0.5,69.3687549025563,1.68,0.04,0.12
"50",0,65.3010678239426,1.68,0.04,0.12
"50",3,37.9114655481668,1.68,0.04,0.12
"50",3.5,35.3297677926543,1.68,0.04,0.12
"50",4,27.4905852511476,1.68,0.04,0.12
"50",5,18.9499436295725,1.68,0.04,0.12
"50",7,22.8897859435479,1.68,0.04,0.12
"50",7.5,17.9828709920274,1.68,0.04,0.12
"50",9.5,15.9635683168639,1.68,0.04,0.12
"50",10,24.6058463615961,1.68,0.04,0.12
"50",11,17.9185389038706,1.68,0.04,0.12
"50",11.5,7.82394738452375,1.68,0.04,0.12
"50",13,-2.60953419737493,1.68,0.04,0.12
"50",14,0.905243361395967,1.68,0.04,0.12
"50",15.5,-2.30401562366257,1.68,0.04,0.12
"50",16,-10.001841575175,1.68,0.04,0.12
"50",16.5,-20.6708104246393,1.68,0.04,0.12
"50",17,-28.7464531282,1.68,0.04,0.12
"50",20,-2.3648717545761,1.68,0.04,0.12
